row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,prob_lambda_min_loss,prob_lambda_min_win,prob_lambda_min_hit,prob_lambda_min_sack,prob_lambda_1se_loss,prob_lambda_1se_win,prob_lambda_1se_hit,prob_lambda_1se_sack,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,actual_class,target_name,model_name,lambda_min,lambda_1se
128044,1502206,daf567cc-52e5-4b88-9bca-1ad04a04bdee,645,Kyle Van Noy,Terence Steele,0,0,0,1,1,win,0.2,170,588,0.7285865423722949,0.25527149463026244,0.009609887902170697,0.006532075095271994,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143032918219277,0.06143032918219277,0.06144498332591448,0.06144498332591262,0.2,win,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128045,1502206,dc008dbc-74e5-4755-9424-4466a3dc600e,3839,Carlos Watkins,Ted Karras,1,0,0,0,0,loss,0,409,441,0.7283697601811283,0.2555048066664314,0.009600787035200335,0.006524646117240002,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146592226460642,0.06146592226460642,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128046,1502206,dc008dbc-74e5-4755-9424-4466a3dc600e,3843,Quinton Bohanna,James Ferentz,0,0,0,0,0,loss,0,177,87,0.7285603570607432,0.25529766445666685,0.009609702997680682,0.006532275484909257,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614356895753149,0.0614356895753149,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128047,1502206,dc008dbc-74e5-4755-9424-4466a3dc600e,3845,Chauncey Golston,Justin Herron,0,0,0,0,0,loss,0,229,327,0.7285493595775904,0.25530819031297486,0.009610164495704216,0.006532285613730563,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143798947460723,0.06143798947460723,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128048,1502206,dc008dbc-74e5-4755-9424-4466a3dc600e,3852,Micah Parsons,David Andrews,0,0,0,0,0,loss,0,333,698,0.7284747926797147,0.2553811430792075,0.00961096736391722,0.00653309687716061,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061453712438569,0.061453712438569,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128049,1502206,dc008dbc-74e5-4755-9424-4466a3dc600e,3858,Keanu Neal,Ted Karras,0,0,0,0,0,loss,0,63,442,0.7286538141144125,0.25520616198785956,0.009608619494576405,0.00653140440315162,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614160845985541,0.0614160845985541,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128050,1502206,dc008dbc-74e5-4755-9424-4466a3dc600e,NA,Carlos Watkins,Mike Onwenu,1,0,0,0,0,loss,0,410,384,0.728312105123325,0.2555613938771071,0.009601252060395336,0.0065252489391725765,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06147802853875213,0.06147802853875213,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128051,1502206,e1481eff-5f05-4f35-9496-9028e03ff706,725,Carl Davis Jr.,Tyler Biadasz,1,0,0,0,0,loss,0,244,785,0.7285301253593653,0.25534719244886905,0.009599129693486549,0.00652355249827911,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143264286544754,0.06143264286544754,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128052,1502206,e1481eff-5f05-4f35-9496-9028e03ff706,729,Carl Davis Jr.,Zack Martin,1,0,0,0,0,loss,0,245,744,0.7284892785747863,0.25538744312652456,0.009599418301736063,0.006523859996953205,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144111594295255,0.06144111594295255,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128053,1502206,e1481eff-5f05-4f35-9496-9028e03ff706,731,Lawrence Guy,Zack Martin,0,0,0,0,0,loss,0,446,745,0.7287083975104619,0.25515253443986197,0.009608046540490613,0.006531021509185563,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.0614047470133542,0.0614047470133542,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128054,1502206,e3de4444-be2d-42bf-bf65-07e8e2dcec4e,6324,Carl Davis Jr.,Tyler Biadasz,1,0,0,0,0,loss,0,246,786,0.7285301253593653,0.25534719244886905,0.009599129693486549,0.00652355249827911,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143264286544754,0.06143264286544754,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128055,1502206,e3de4444-be2d-42bf-bf65-07e8e2dcec4e,6326,Lawrence Guy,Terence Steele,0,0,0,0,0,loss,0,447,589,0.7285123189285511,0.25534426222754697,0.009610866240780908,0.006532552603121063,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144575154494283,0.06144575154494283,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128056,1502206,e3de4444-be2d-42bf-bf65-07e8e2dcec4e,6327,Deatrich Wise Jr.,Tyron Smith,0,0,0,0,0,loss,0,418,505,0.7285905811134694,0.25526847266558067,0.009608945778451195,0.0065320004424987005,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061429273286995316,0.061429273286995316,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128057,1502206,e3de4444-be2d-42bf-bf65-07e8e2dcec4e,6333,Carl Davis Jr.,Zack Martin,1,0,0,0,0,loss,0,247,746,0.7284892785747863,0.25538744312652456,0.009599418301736063,0.006523859996953205,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06144111594295255,0.06144111594295255,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128058,1502206,e5fddb7c-38de-445e-905c-d97a6b6a78aa,1790,Carlos Watkins,David Andrews,1,0,0,0,0,loss,0,411,699,0.728344814520557,0.2555298579759099,0.009600696151586612,0.006524631351946459,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061470881407763085,0.061470881407763085,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128059,1502206,e5fddb7c-38de-445e-905c-d97a6b6a78aa,1792,Osa Odighizuwa,James Ferentz,1,0,0,0,0,loss,0,634,88,0.7281982007482545,0.25567231939061624,0.009603351996030489,0.006526127865098868,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061501932541634316,0.061501932541634316,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128060,1502206,e5fddb7c-38de-445e-905c-d97a6b6a78aa,1797,Carlos Watkins,James Ferentz,1,0,0,0,0,loss,0,412,89,0.7283388237775389,0.2555347685406709,0.009601299628923289,0.006525108052866965,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061472581612570465,0.061472581612570465,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128061,1502206,e5fddb7c-38de-445e-905c-d97a6b6a78aa,1799,Micah Parsons,Yodny Cajuste,0,0,0,0,0,loss,0,334,63,0.7284466500393305,0.25540770724651946,0.009611869996927532,0.006533772717222564,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06146006216529747,0.06146006216529747,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128062,1502206,e5fddb7c-38de-445e-905c-d97a6b6a78aa,1817,Randy Gregory,Justin Herron,0,0,0,0,0,loss,0,273,328,0.7285739207239055,0.25528383429311147,0.009609931298411796,0.00653231368457129,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06143305306255831,0.06143305306255831,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128063,1502206,e5fddb7c-38de-445e-905c-d97a6b6a78aa,1818,Osa Odighizuwa,Yodny Cajuste,1,0,0,0,0,loss,0,635,64,0.7281760328915647,0.2556939912576167,0.009603649917703148,0.006526325933115396,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.06150658415172,0.06150658415172,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
128064,1502206,e62b4a81-20ee-43cd-b82f-219346e5b3f7,3797,Davon Godchaux,Tyler Biadasz,0,0,0,0,0,loss,0,577,787,0.7287403104888877,0.2551207236331987,0.009608179483204391,0.006530786394709246,0.7284974578852389,0.2553673375350494,0.009606147934678557,0.006529056645033163,0.061398202914630745,0.061398202914630745,0.06144498332591448,0.06144498332591262,0,loss,severity_target,severity_bt_ridge,0.8572777323504962,1.2437632052578398
