row_index,game_id,play_id,event_game_index,rusher_name,blocker_name,double_team,sack,hit,rusher_won,win_target,severity_outcome,severity_target,rusher_row,blocker_row,rusher_train_interactions,blocker_train_interactions,eligible_train_n50,frozen_model_prediction,frozen_model_prediction_lambda_min,frozen_model_prediction_lambda_1se,baseline_prediction,actual_target,target_name,model_name,lambda_min,lambda_1se
128044,1502206,daf567cc-52e5-4b88-9bca-1ad04a04bdee,645,Kyle Van Noy,Terence Steele,0,0,0,1,1,win,0.2,170,588,169,587,TRUE,0.2622752639626506,0.2622752639626506,0.26227907812219364,0.2622790781221787,1,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128045,1502206,dc008dbc-74e5-4755-9424-4466a3dc600e,3839,Carlos Watkins,Ted Karras,1,0,0,0,0,loss,0,409,441,408,440,TRUE,0.2622946501060465,0.2622946501060465,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128046,1502206,dc008dbc-74e5-4755-9424-4466a3dc600e,3843,Quinton Bohanna,James Ferentz,0,0,0,0,0,loss,0,177,87,176,86,TRUE,0.2623019201056933,0.2623019201056933,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128047,1502206,dc008dbc-74e5-4755-9424-4466a3dc600e,3845,Chauncey Golston,Justin Herron,0,0,0,0,0,loss,0,229,327,228,326,TRUE,0.2623156069318245,0.2623156069318245,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128048,1502206,dc008dbc-74e5-4755-9424-4466a3dc600e,3852,Micah Parsons,David Andrews,0,0,0,0,0,loss,0,333,698,332,697,TRUE,0.26237897183795594,0.26237897183795594,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128049,1502206,dc008dbc-74e5-4755-9424-4466a3dc600e,3858,Keanu Neal,Ted Karras,0,0,0,0,0,loss,0,63,442,62,440,TRUE,0.26221500648672713,0.26221500648672713,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128050,1502206,dc008dbc-74e5-4755-9424-4466a3dc600e,NA,Carlos Watkins,Mike Onwenu,1,0,0,0,0,loss,0,410,384,408,383,TRUE,0.2623473144202664,0.2623473144202664,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128051,1502206,e1481eff-5f05-4f35-9496-9028e03ff706,725,Carl Davis Jr.,Tyler Biadasz,1,0,0,0,0,loss,0,244,785,243,784,TRUE,0.26214916513364384,0.26214916513364384,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128052,1502206,e1481eff-5f05-4f35-9496-9028e03ff706,729,Carl Davis Jr.,Zack Martin,1,0,0,0,0,loss,0,245,744,243,743,TRUE,0.26218246977595,0.26218246977595,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128053,1502206,e1481eff-5f05-4f35-9496-9028e03ff706,731,Lawrence Guy,Zack Martin,0,0,0,0,0,loss,0,446,745,445,743,TRUE,0.2621688609580391,0.2621688609580391,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128054,1502206,e3de4444-be2d-42bf-bf65-07e8e2dcec4e,6324,Carl Davis Jr.,Tyler Biadasz,1,0,0,0,0,loss,0,246,786,243,784,TRUE,0.26214916513364384,0.26214916513364384,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128055,1502206,e3de4444-be2d-42bf-bf65-07e8e2dcec4e,6326,Lawrence Guy,Terence Steele,0,0,0,0,0,loss,0,447,589,445,587,TRUE,0.2623485710909481,0.2623485710909481,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128056,1502206,e3de4444-be2d-42bf-bf65-07e8e2dcec4e,6327,Deatrich Wise Jr.,Tyron Smith,0,0,0,0,0,loss,0,418,505,417,504,TRUE,0.26227751750503564,0.26227751750503564,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128057,1502206,e3de4444-be2d-42bf-bf65-07e8e2dcec4e,6333,Carl Davis Jr.,Zack Martin,1,0,0,0,0,loss,0,247,746,243,743,TRUE,0.26218246977595,0.26218246977595,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128058,1502206,e5fddb7c-38de-445e-905c-d97a6b6a78aa,1790,Carlos Watkins,David Andrews,1,0,0,0,0,loss,0,411,699,408,697,TRUE,0.2623213074110349,0.2623213074110349,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128059,1502206,e5fddb7c-38de-445e-905c-d97a6b6a78aa,1792,Osa Odighizuwa,James Ferentz,1,0,0,0,0,loss,0,634,88,633,86,TRUE,0.26244944905680456,0.26244944905680456,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128060,1502206,e5fddb7c-38de-445e-905c-d97a6b6a78aa,1797,Carlos Watkins,James Ferentz,1,0,0,0,0,loss,0,412,89,408,86,TRUE,0.2623252980002387,0.2623252980002387,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128061,1502206,e5fddb7c-38de-445e-905c-d97a6b6a78aa,1799,Micah Parsons,Yodny Cajuste,0,0,0,0,0,loss,0,334,63,332,62,TRUE,0.2624025428273361,0.2624025428273361,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
128062,1502206,e5fddb7c-38de-445e-905c-d97a6b6a78aa,1817,Randy Gregory,Justin Herron,0,0,0,0,0,loss,0,273,328,272,326,TRUE,0.2622859516998926,0.2622859516998926,0.26227907812219364,0.2622790781221787,0,win_target,win_bt_ridge,0.48587593193189116,0.704922784825322
