model_name,model_metric,player_name,role,role_interactions,score,rank_by_role,percentile_by_role,is_all_pro_first_team,is_all_pro_any_team,all_pro_team,all_pro_player_name,all_pro_season
baseline,raw_severity_ev,Corey Linsley,Blocker,924,0.9768398268398268,28,0.9221902017291066,FALSE,TRUE,second_team,Corey Linsley,2021
baseline,raw_severity_ev,Zack Martin,Blocker,932,0.976824034334764,29,0.9193083573487032,TRUE,TRUE,first_team,Zack Martin,2021
baseline,raw_severity_ev,Joel Bitonio,Blocker,1021,0.9759059745347699,34,0.9048991354466859,TRUE,TRUE,first_team,Joel Bitonio,2021
baseline,raw_severity_ev,Wyatt Teller,Blocker,1017,0.9731563421828908,62,0.8242074927953891,FALSE,TRUE,second_team,Wyatt Teller,2021
baseline,raw_severity_ev,Tristan Wirfs,Blocker,146,0.9726027397260274,72,0.7953890489913544,TRUE,TRUE,first_team,Tristan Wirfs,2021
baseline,raw_severity_ev,Jason Kelce,Blocker,935,0.9693048128342246,120,0.6570605187319885,TRUE,TRUE,first_team,Jason Kelce,2021
baseline,raw_severity_ev,Trent Williams,Blocker,812,0.9684729064039409,134,0.6167146974063401,TRUE,TRUE,first_team,Trent Williams,2021
baseline,raw_severity_ev,Lane Johnson,Blocker,735,0.9681632653061225,140,0.5994236311239193,FALSE,TRUE,second_team,Lane Johnson,2021
baseline,raw_severity_ev,Rashawn Slater,Blocker,932,0.9680257510729614,142,0.5936599423631124,FALSE,TRUE,second_team,Rashawn Slater,2021
baseline,raw_severity_ev,Quenton Nelson,Blocker,670,0.9635820895522388,219,0.37175792507204614,FALSE,TRUE,second_team,Quenton Nelson,2021
baseline,raw_severity_ev,Robert Quinn,Rusher,497,0.06458752515090543,11,0.9838449111470113,FALSE,TRUE,second_team,Robert Quinn,2021
baseline,raw_severity_ev,T.J. Watt,Rusher,489,0.06380368098159511,13,0.9806138933764136,TRUE,TRUE,first_team,T.J. Watt,2021
baseline,raw_severity_ev,Myles Garrett,Rusher,674,0.05934718100890211,14,0.9789983844911146,TRUE,TRUE,first_team,Myles Garrett,2021
baseline,raw_severity_ev,Micah Parsons,Rusher,388,0.05438144329896907,24,0.962843295638126,TRUE,TRUE,first_team,Micah Parsons,2021
baseline,raw_severity_ev,Aaron Donald,Rusher,1231,0.04581640942323315,57,0.9095315024232633,TRUE,TRUE,first_team,Aaron Donald,2021
baseline,raw_severity_ev,Chris Jones,Rusher,661,0.044780635400907765,66,0.8949919224555735,FALSE,TRUE,second_team,Chris Jones,2021
baseline,raw_severity_ev,Maxx Crosby,Rusher,753,0.041567065073041184,90,0.8562197092084006,FALSE,TRUE,second_team,Maxx Crosby,2021
baseline,raw_severity_ev,Demario Davis,Rusher,264,0.03522727272727275,181,0.7092084006462036,FALSE,TRUE,second_team,Demario Davis,2021
baseline,raw_severity_ev,Jeffery Simmons,Rusher,1230,0.03463414634146342,192,0.691437802907916,FALSE,TRUE,second_team,Jeffery Simmons,2021
baseline,raw_severity_ev,Darius Leonard,Rusher,128,0.033593750000000006,209.5,0.6631663974151858,TRUE,TRUE,first_team,Darius Leonard,2021
baseline,raw_severity_ev,Bobby Wagner,Rusher,221,0.031221719457013575,275,0.5573505654281099,FALSE,TRUE,second_team,Bobby Wagner,2021
baseline,raw_severity_ev,Roquan Smith,Rusher,258,0.0310077519379845,281,0.5476575121163166,FALSE,TRUE,second_team,Roquan Smith,2021
baseline,raw_severity_ev,Cameron Heyward,Rusher,1145,0.028995633187772943,356,0.42649434571890144,TRUE,TRUE,first_team,Cameron Heyward,2021
baseline,raw_severity_ev,De'Vondre Campbell,Rusher,150,0.024666666666666667,452,0.27140549273021003,TRUE,TRUE,first_team,De'Vondre Campbell,2021
baseline,raw_win_rate,Zack Martin,Blocker,932,0.8175965665236052,32,0.9106628242074928,TRUE,TRUE,first_team,Zack Martin,2021
baseline,raw_win_rate,Joel Bitonio,Blocker,1021,0.8070519098922626,40,0.8876080691642652,TRUE,TRUE,first_team,Joel Bitonio,2021
baseline,raw_win_rate,Tristan Wirfs,Blocker,146,0.7945205479452054,53,0.8501440922190202,TRUE,TRUE,first_team,Tristan Wirfs,2021
baseline,raw_win_rate,Corey Linsley,Blocker,924,0.7867965367965368,61,0.8270893371757925,FALSE,TRUE,second_team,Corey Linsley,2021
baseline,raw_win_rate,Wyatt Teller,Blocker,1017,0.7767944936086528,77,0.7809798270893372,FALSE,TRUE,second_team,Wyatt Teller,2021
baseline,raw_win_rate,Lane Johnson,Blocker,735,0.745578231292517,144,0.5878962536023055,FALSE,TRUE,second_team,Lane Johnson,2021
baseline,raw_win_rate,Jason Kelce,Blocker,935,0.7390374331550802,158,0.547550432276657,TRUE,TRUE,first_team,Jason Kelce,2021
